0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0010	0	0000 0000 0000 0000 0000 0000 0000 0010	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0010
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0001	0	0000 0000 0000 0000 0000 0000 0000 0001	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0110	0	0000 0000 0000 0000 0000 0000 0000 0110	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0110
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0001	1	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0110	1	0000 0000 0000 0000 0000 0000 0000 0110	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0110
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0100	0	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0010	0000 0000 0000 0000 0000 0000 0000 0100
0	0000 0000 0000 0000 0000 0000 0000 0000	0	1111 1111 1111 1111 1111 1111 1110 1010	0	1111 1111 1111 1111 1111 1111 1110 1010	1	0 1000	1111 1111 1111 1111 1111 1111 1110 1010
1	1111 1111 1111 1111 1111 1111 1110 1010	0	0000 0000 0000 0000 0000 0000 0000 1100	0	0000 0000 0000 0000 0000 0000 0000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 1100
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 1101	0	0000 0000 0000 0000 0000 0000 0000 1101	1	0 1001	0000 0000 0000 0000 0000 0000 0000 1101
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 1000	0	0000 0000 0000 0000 0000 0000 0000 1000	1	0 1010	0000 0000 0000 0000 0000 0000 0000 1000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 1101	1	0000 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 1101
0	0000 0000 0000 0000 0000 0000 0000 0000	1	0000 0000 0000 0000 0000 0000 0000 1100	0	0000 0000 0000 0000 0000 0000 0000 1100	1	0 1011	1111 1111 1111 1111 1111 1111 1110 1010
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 1100	0	0000 0000 0000 0000 0000 0000 0000 1100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 1100
1	0000 0000 0000 0000 0000 0000 0000 1100	0	0000 0000 0000 0000 0000 0000 0001 0000	0	0000 0000 0000 0000 0000 0000 0001 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0001 0000
0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
